Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2031-08-08 11:00:00,0.0,8.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-08 12:00:00,0.0,8.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-08 13:00:00,0.0,8.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-08 14:00:00,39.29999999992039,8.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,29.199999999920195
2031-08-08 15:00:00,170.65999999992033,8.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,39.29999999992039,185.45999999992023
2031-08-08 16:00:00,207.05999999992028,8.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,170.65999999992033,224.6399999999204
2031-08-08 17:00:00,207.3399999999202,8.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,207.05999999992028,219.93999999992047
2031-08-08 18:00:00,191.51999999992023,8.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,207.3399999999202,180.6399999999205
2031-08-08 19:00:00,202.51999999992012,8.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,191.51999999992023,169.63999999992035
2031-08-08 20:00:00,130.61999999992008,8.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,202.51999999992012,156.1399999999203
2031-08-08 21:00:00,115.93999999992003,8.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,130.61999999992008,109.51999999992032
2031-08-08 22:00:00,36.43999999992008,8.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,115.93999999992003,72.99999999992042
2031-08-08 23:00:00,21.759999999920154,8.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,36.43999999992008,58.31999999992045
2031-08-09 00:00:00,21.75999999992016,9.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,21.759999999920154,32.75999999992044
2031-08-09 01:00:00,7.359999999920134,9.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,21.75999999992016,25.55999999992044
2031-08-09 02:00:00,7.359999999920149,9.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.359999999920134,7.359999999920458
2031-08-09 03:00:00,3.679999999920121,9.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,7.359999999920149,3.679999999920433
2031-08-09 04:00:00,3.679999999920096,9.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,3.679999999920121,0.0
2031-08-09 05:00:00,3.679999999920099,9.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,3.679999999920096,0.0
2031-08-09 06:00:00,0.0,9.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,3.679999999920099,0.0
2031-08-09 07:00:00,0.0,9.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-09 08:00:00,0.0,9.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-09 09:00:00,0.0,9.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-09 10:00:00,0.0,9.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-09 11:00:00,0.0,9.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-09 12:00:00,0.0,9.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-09 13:00:00,0.0,9.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-09 14:00:00,18.199999999920216,9.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,39.29999999992039
2031-08-09 15:00:00,216.99999999992005,9.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,18.199999999920216,170.65999999992033
2031-08-09 16:00:00,227.4799999999197,9.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,216.99999999992005,207.05999999992028
2031-08-09 17:00:00,234.83999999991937,9.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,227.4799999999197,207.3399999999202
2031-08-09 18:00:00,212.95999999991963,9.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,234.83999999991937,191.51999999992023
2031-08-09 19:00:00,156.7599999999195,9.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,212.95999999991963,202.51999999992012
2031-08-09 20:00:00,120.23999999991948,9.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,156.7599999999195,130.61999999992008
2031-08-09 21:00:00,109.63999999991944,9.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,120.23999999991948,115.93999999992003
2031-08-09 22:00:00,62.239999999919405,9.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,109.63999999991944,36.43999999992008
2031-08-09 23:00:00,25.43999999991946,9.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,62.239999999919405,21.759999999920154
2031-08-10 00:00:00,18.23999999991946,10.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,25.43999999991946,21.75999999992016
2031-08-10 01:00:00,14.55999999991942,10.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.23999999991946,7.359999999920134
2031-08-10 02:00:00,14.559999999919402,10.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,14.55999999991942,7.359999999920149
2031-08-10 03:00:00,14.559999999919402,10.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,14.559999999919402,3.679999999920121
2031-08-10 04:00:00,7.359999999919413,10.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,14.559999999919402,3.679999999920096
2031-08-10 05:00:00,3.6799999999194384,10.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,7.359999999919413,3.679999999920099
2031-08-10 06:00:00,0.0,10.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,3.6799999999194384,0.0
2031-08-10 07:00:00,0.0,10.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-10 08:00:00,0.0,10.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-10 09:00:00,0.0,10.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-10 10:00:00,0.0,10.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-10 11:00:00,0.0,10.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-10 12:00:00,0.0,10.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-10 13:00:00,0.0,10.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-10 14:00:00,10.99999999991936,10.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,18.199999999920216
2031-08-10 15:00:00,180.47999999991936,10.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.99999999991936,216.99999999992005
2031-08-10 16:00:00,207.0599999999192,10.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,180.47999999991936,227.4799999999197
2031-08-10 17:00:00,208.77999999991923,10.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,207.0599999999192,234.83999999991937
2031-08-10 18:00:00,208.77999999991945,10.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,208.77999999991923,212.95999999991963
2031-08-10 19:00:00,155.73999999991943,10.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,208.77999999991945,156.7599999999195
2031-08-10 20:00:00,108.33999999991936,10.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,155.73999999991943,120.23999999991948
2031-08-10 21:00:00,79.41999999991938,10.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,108.33999999991936,109.63999999991944
2031-08-10 22:00:00,74.71999999991937,10.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,79.41999999991938,62.239999999919405
2031-08-10 23:00:00,42.89999999991932,10.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,74.71999999991937,25.43999999991946
2031-08-11 00:00:00,21.91999999991933,11.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,42.89999999991932,18.23999999991946
2031-08-11 01:00:00,21.91999999991931,11.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,21.91999999991933,14.55999999991942
2031-08-11 02:00:00,21.919999999919355,11.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,21.91999999991931,14.559999999919402
2031-08-11 03:00:00,14.719999999919342,11.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,21.919999999919355,14.559999999919402
2031-08-11 04:00:00,7.359999999919353,11.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,14.719999999919342,7.359999999919413
2031-08-11 05:00:00,7.359999999919342,11.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,7.359999999919353,3.6799999999194384
2031-08-11 06:00:00,0.0,11.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,7.359999999919342,0.0
2031-08-11 07:00:00,0.0,11.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-11 08:00:00,0.0,11.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-11 09:00:00,0.0,11.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-11 10:00:00,0.0,11.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-11 11:00:00,0.0,11.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-11 12:00:00,0.0,11.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-11 13:00:00,0.0,11.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-11 14:00:00,17.2999999999194,11.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,10.99999999991936
2031-08-11 15:00:00,193.67999999991935,11.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,17.2999999999194,180.47999999991936
2031-08-11 16:00:00,167.87999999991945,11.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,193.67999999991935,207.0599999999192
2031-08-11 17:00:00,182.1599999999193,11.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,167.87999999991945,208.77999999991923
2031-08-11 18:00:00,177.7399999999194,11.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,182.1599999999193,208.77999999991945
2031-08-11 19:00:00,161.53999999991953,11.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,177.7399999999194,155.73999999991943
2031-08-11 20:00:00,118.4399999999194,11.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,161.53999999991953,108.33999999991936
2031-08-11 21:00:00,63.83999999991944,11.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,118.4399999999194,79.41999999991938
2031-08-11 22:00:00,64.73999999991946,11.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,63.83999999991944,74.71999999991937
2031-08-11 23:00:00,42.7399999999195,11.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,64.73999999991946,42.89999999991932
2031-08-12 00:00:00,18.23999999991951,12.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,42.7399999999195,21.91999999991933
2031-08-12 01:00:00,18.239999999919544,12.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.23999999991951,21.91999999991931
2031-08-12 02:00:00,18.23999999991956,12.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,18.239999999919544,21.919999999919355
2031-08-12 03:00:00,10.879999999919526,12.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,18.23999999991956,14.719999999919342
2031-08-12 04:00:00,0.0,12.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,10.879999999919526,7.359999999919353
2031-08-12 05:00:00,0.0,12.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0,7.359999999919342
2031-08-12 06:00:00,0.0,12.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 07:00:00,0.0,12.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 08:00:00,0.0,12.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 09:00:00,0.0,12.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 10:00:00,0.0,12.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 11:00:00,0.0,12.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 12:00:00,0.0,12.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 13:00:00,0.0,12.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-12 14:00:00,3.679999999919467,12.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,17.2999999999194
2031-08-12 15:00:00,141.57999999991944,12.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,3.679999999919467,193.67999999991935
2031-08-12 16:00:00,172.07999999991958,12.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,141.57999999991944,167.87999999991945
2031-08-12 17:00:00,207.73999999991963,12.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,172.07999999991958,182.1599999999193
2031-08-12 18:00:00,192.8199999999196,12.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,207.73999999991963,177.7399999999194
2031-08-12 19:00:00,148.81999999991945,12.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,192.8199999999196,161.53999999991953
2031-08-12 20:00:00,75.49999999991951,12.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,148.81999999991945,118.4399999999194
2031-08-12 21:00:00,43.75999999991953,12.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,75.49999999991951,63.83999999991944
2031-08-12 22:00:00,72.95999999991949,12.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,43.75999999991953,64.73999999991946
2031-08-12 23:00:00,43.75999999991952,12.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,72.95999999991949,42.7399999999195
2031-08-13 00:00:00,18.35999999991953,13.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,43.75999999991952,18.23999999991951
2031-08-13 01:00:00,18.35999999991957,13.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.35999999991953,18.239999999919544
2031-08-13 02:00:00,7.359999999919562,13.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,18.35999999991957,18.23999999991956
2031-08-13 03:00:00,3.679999999919549,13.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,7.359999999919562,10.879999999919526
2031-08-13 04:00:00,3.6799999999195303,13.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,3.679999999919549,0.0
2031-08-13 05:00:00,3.6799999999195023,13.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,3.6799999999195303,0.0
2031-08-13 06:00:00,3.679999999919581,13.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,3.6799999999195023,0.0
2031-08-13 07:00:00,0.0,13.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,3.679999999919581,0.0
2031-08-13 08:00:00,0.0,13.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-13 09:00:00,0.0,13.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-13 10:00:00,0.0,13.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-13 11:00:00,0.0,13.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-13 12:00:00,0.0,13.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-13 13:00:00,0.0,13.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-13 14:00:00,7.199999999919456,13.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999919467
2031-08-13 15:00:00,246.6399999999195,13.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,7.199999999919456,141.57999999991944
2031-08-13 16:00:00,287.7399999999195,13.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,246.6399999999195,172.07999999991958
2031-08-13 17:00:00,294.9399999999193,13.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,287.7399999999195,207.73999999991963
2031-08-13 18:00:00,235.2399999999192,13.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,294.9399999999193,192.8199999999196
2031-08-13 19:00:00,184.15999999991928,13.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,235.2399999999192,148.81999999991945
2031-08-13 20:00:00,124.15999999991928,13.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,184.15999999991928,75.49999999991951
2031-08-13 21:00:00,80.15999999991921,13.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,124.15999999991928,43.75999999991953
2031-08-13 22:00:00,54.63999999991925,13.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,80.15999999991921,72.95999999991949
